"","Output","V65","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"2811","0",0,0,0,7,16,16,16,2,0,0,0,14,14,9,16,2,0,0,2,16,6,0,9,7,0,0,4,16,1,0,8,8,0,0,6,16,0,0,12,8,0,0,5,16,4,2,16,5,0,0,0,15,16,16,13,0,0,0,0,8,13,10,2,0,0
"2812","6",2,0,0,13,16,7,0,0,0,0,2,16,16,15,0,0,0,0,0,4,14,16,0,0,0,0,0,0,12,13,0,0,0,0,0,0,15,12,0,0,0,0,0,11,16,1,1,1,0,0,0,16,16,16,16,6,0,0,0,13,16,16,12,0,0
"2814","7",7,0,0,3,14,16,16,6,0,0,0,8,16,16,16,9,0,0,0,0,0,7,16,6,0,0,0,0,0,12,15,1,0,0,0,2,13,16,16,7,0,0,0,2,16,16,14,2,0,0,0,6,16,9,0,0,0,0,0,7,14,2,0,0,0
"2821","6",6,0,0,2,14,5,0,0,0,0,0,10,13,4,0,0,0,0,0,12,9,0,0,0,0,0,0,12,8,0,0,0,0,0,0,12,14,16,15,3,0,0,0,13,14,6,9,10,0,0,0,13,12,7,14,8,0,0,0,2,15,15,10,1,0
"2826","0",0,0,0,1,12,15,2,0,0,0,0,11,13,8,10,0,0,0,4,16,13,1,10,0,0,0,8,15,3,0,6,3,0,0,8,12,0,0,8,5,0,0,2,16,8,0,8,8,0,0,0,10,11,7,15,4,0,0,0,0,13,15,6,0,0
"2827","0",0,0,0,7,15,14,3,0,0,0,4,16,13,14,13,0,0,0,8,16,5,0,12,4,0,0,8,16,8,0,8,8,0,0,8,16,5,0,9,8,0,0,5,16,10,7,16,3,0,0,0,13,16,16,7,0,0,0,0,6,15,11,1,0,0
"2828","4",4,0,0,0,13,14,0,0,0,0,0,8,15,3,5,3,0,0,2,16,8,1,16,10,0,0,11,16,8,10,16,6,0,0,5,16,16,16,16,6,0,0,0,0,9,15,0,0,0,0,0,0,12,10,0,0,0,0,0,0,16,2,0,0,0
"2831","3",5,0,0,5,10,12,16,16,2,0,0,10,16,16,10,6,0,0,0,5,16,5,0,0,0,0,0,0,12,16,2,0,0,0,0,0,0,12,12,0,0,0,0,0,0,13,9,0,0,0,0,1,12,13,2,0,0,0,0,7,13,2,0,0,0
"2834","7",7,0,0,6,16,16,16,9,0,0,0,5,8,4,14,13,0,0,0,0,0,0,15,9,0,0,0,0,4,11,16,2,0,0,0,0,14,16,16,10,0,0,0,0,16,12,8,2,0,0,0,8,16,3,0,0,0,0,0,9,14,1,0,0,0
"2835","2",2,0,0,6,16,15,3,0,0,0,4,16,13,16,6,0,0,0,3,6,0,16,5,0,0,0,0,0,6,16,1,0,0,0,0,0,14,11,0,0,0,0,0,8,14,1,0,0,0,0,0,12,14,8,6,2,0,0,0,8,16,16,16,3,0
"2836","6",2,0,0,12,13,3,0,0,0,0,4,16,14,10,0,0,0,0,2,4,6,10,0,0,0,0,0,0,9,11,0,0,0,0,0,2,15,1,0,0,0,0,0,10,11,0,0,0,0,0,4,16,10,6,4,3,0,0,1,10,15,16,16,9,0
"2846","9",9,0,0,6,14,14,3,0,0,0,9,16,3,8,13,0,0,0,8,15,13,16,16,2,0,0,1,12,12,9,14,5,0,0,0,0,0,0,10,6,0,0,0,0,0,0,10,5,0,0,0,0,1,6,13,2,0,0,0,7,12,7,2,0,0
"2847","6",2,0,1,12,14,2,0,0,0,0,8,16,16,7,0,0,0,0,2,8,10,8,0,0,0,0,0,0,13,8,0,0,0,0,0,3,16,2,0,0,0,0,0,14,8,0,0,0,0,0,0,16,10,9,10,6,0,0,2,15,13,12,8,1,0
"2848","1",1,0,0,5,15,10,2,0,0,0,0,5,16,16,11,0,0,0,0,1,16,16,16,1,0,0,0,3,14,16,11,0,0,0,0,6,16,16,10,0,0,0,0,6,16,16,2,0,0,0,0,5,16,16,9,0,0,0,0,4,16,14,10,0,0
"2849","5",2,0,0,15,15,2,0,0,0,0,4,16,11,13,1,0,0,0,3,15,5,15,6,0,0,0,0,3,1,8,12,0,0,0,0,0,0,6,15,0,0,0,0,0,0,9,12,0,0,0,0,5,9,16,10,1,0,0,0,13,16,16,16,16,6
"2851","0",0,0,0,5,15,8,0,0,0,0,0,13,8,12,5,0,0,0,1,16,1,6,15,2,0,0,1,16,1,2,16,6,0,0,3,14,0,0,11,9,0,0,3,16,1,0,7,10,0,0,0,15,4,2,15,6,0,0,0,5,14,15,10,1,0
"2861","8",8,0,0,8,15,16,13,0,0,0,3,16,4,1,16,4,0,0,0,15,5,1,16,8,0,0,0,14,11,16,8,0,0,0,0,6,16,8,0,0,0,0,0,10,16,8,0,0,0,0,0,16,14,16,2,0,0,0,0,8,16,15,2,0,0
"2865","1",1,0,0,12,16,14,4,0,0,0,2,16,16,16,6,0,0,0,0,12,16,16,4,0,0,0,0,15,16,16,5,0,0,0,0,16,16,16,4,0,0,0,4,16,16,15,3,0,0,0,1,14,16,16,5,0,0,0,0,10,16,16,10,0,0
"2868","9",9,0,0,12,16,15,1,0,0,0,5,16,7,11,13,0,0,0,4,16,1,7,16,8,0,0,2,13,16,16,16,8,0,0,0,1,6,2,8,13,0,0,0,0,0,0,4,16,0,0,1,5,2,4,8,16,1,0,1,11,16,16,16,8,0
"2870","5",5,0,3,14,15,16,15,8,0,0,4,16,12,8,7,2,0,0,6,16,15,8,0,0,0,0,8,16,13,16,4,0,0,0,1,1,0,10,10,0,0,0,0,0,0,8,12,0,0,0,5,8,6,15,10,0,0,0,3,16,16,13,1,0,0
"2874","5",5,0,0,5,12,16,16,9,0,0,3,16,9,3,0,0,0,0,7,16,11,5,0,0,0,0,2,11,9,16,1,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,9,6,16,6,0,0,0,0,5,12,6,0,0,0
"2876","4",8,0,0,5,12,14,3,0,0,0,3,14,2,4,11,0,0,0,4,12,0,5,16,4,0,0,1,14,6,14,4,0,0,0,0,7,16,4,0,0,0,0,0,7,16,4,0,0,0,0,0,10,13,11,0,0,0,0,0,7,16,11,0,0,0
"2880","5",5,0,3,16,16,16,16,3,0,0,6,16,10,6,2,0,0,0,10,14,2,0,0,0,0,0,11,16,16,5,0,0,0,0,1,2,10,13,0,0,0,0,0,0,1,16,3,0,0,0,1,6,6,16,2,0,0,0,2,13,16,11,0,0,0
"2881","2",1,0,0,0,0,11,12,0,0,0,0,0,0,11,16,2,0,0,0,0,0,15,13,0,0,0,0,6,16,16,12,0,0,0,7,16,16,16,8,0,0,0,1,4,7,16,11,0,0,0,0,0,2,15,13,0,0,0,0,0,0,8,16,4,0
"2882","5",9,0,0,0,1,10,16,6,0,0,0,3,14,8,6,16,6,0,0,11,4,0,6,16,2,0,4,12,2,5,16,11,0,0,6,16,15,8,15,4,0,0,0,0,0,4,9,0,0,0,0,0,0,10,4,0,0,0,0,0,1,13,1,0,0
"2883","5",5,0,0,1,15,16,15,5,0,0,0,8,13,4,3,1,0,0,2,14,9,7,1,0,0,0,5,16,16,15,10,0,0,0,0,0,0,1,14,3,0,0,0,0,0,1,14,2,0,0,0,1,4,13,10,0,0,0,0,1,14,9,1,0,0
"2888","3",3,0,2,9,15,12,1,0,0,0,6,16,10,14,6,0,0,0,1,1,6,16,4,0,0,0,3,13,16,16,8,0,0,0,3,12,7,7,16,4,0,0,0,0,0,0,13,9,0,0,3,15,6,12,16,4,0,0,0,10,16,14,7,1,0
"2889","5",5,0,0,4,16,16,15,4,0,0,0,10,10,5,3,0,0,0,6,14,1,4,2,0,0,0,8,15,14,15,15,2,0,0,5,12,5,0,9,8,0,0,0,0,0,0,8,8,0,0,0,5,9,7,14,2,0,0,0,3,16,11,4,0,0
"2891","9",9,0,0,3,15,11,4,0,0,0,0,11,7,6,13,0,0,0,0,12,2,0,15,1,0,0,0,11,1,4,16,5,0,0,0,3,15,13,12,6,0,0,0,0,0,0,8,8,0,0,0,6,2,3,13,5,0,0,0,4,13,16,11,0,0
"2898","2",2,0,2,15,16,7,0,0,0,0,7,16,13,16,3,0,0,0,3,16,1,16,7,0,0,0,0,2,5,16,3,0,0,0,0,0,11,13,0,0,0,0,0,3,15,7,0,0,0,0,0,13,16,12,10,7,0,0,2,15,16,16,16,16,5
"2900","1",1,0,0,9,14,2,0,0,0,0,0,5,16,7,0,0,0,0,0,6,16,10,0,0,0,0,2,15,16,10,0,0,0,0,6,16,15,14,0,0,0,0,0,0,10,16,2,0,0,0,0,9,15,16,14,12,3,0,0,6,15,16,16,12,3
"2902","6",6,0,0,7,16,6,0,0,0,0,0,16,13,1,0,0,0,0,2,16,3,0,0,0,0,0,3,16,4,4,2,0,0,0,5,16,16,16,15,4,0,0,4,16,6,4,7,16,1,0,0,16,8,4,12,15,2,0,0,6,16,16,14,6,0
"2908","8",8,0,0,4,10,14,5,0,0,0,0,13,10,0,14,4,0,0,6,15,0,9,15,2,0,0,6,16,16,16,13,0,0,0,0,12,15,7,12,4,0,0,0,10,9,0,10,7,0,0,0,11,9,7,15,3,0,0,0,5,15,12,3,0,0
"2912","8",8,0,1,6,8,13,8,0,0,0,5,16,10,5,15,0,0,0,8,15,6,13,13,0,0,0,5,16,16,14,15,1,0,0,0,14,9,0,6,6,0,0,0,16,1,0,6,8,0,0,0,16,5,9,15,2,0,0,0,11,16,10,2,0,0
"2913","6",6,0,0,3,16,3,0,0,0,0,0,8,14,2,0,0,0,0,0,14,7,0,0,0,0,0,1,16,4,3,0,0,0,0,4,16,16,16,15,2,0,0,3,16,9,1,10,13,0,0,0,15,10,4,9,13,0,0,0,3,12,14,14,7,0
"2914","8",8,0,0,2,9,15,16,7,0,0,0,15,9,8,15,9,0,0,2,15,3,4,16,2,0,0,4,15,15,16,2,0,0,0,0,1,16,16,9,0,0,0,0,10,10,10,16,3,0,0,0,10,12,10,16,4,0,0,0,2,13,12,8,1,0
"2917","0",0,0,0,3,12,15,2,0,0,0,5,16,12,9,13,0,0,0,7,15,2,0,12,4,0,0,6,12,0,0,7,6,0,0,6,13,0,0,7,7,0,0,0,16,0,0,10,7,0,0,0,10,10,8,16,1,0,0,0,2,10,16,6,0,0
"2920","6",6,0,0,1,11,14,3,0,0,0,0,6,16,12,2,0,0,0,0,13,11,0,0,0,0,0,1,14,9,3,0,0,0,0,6,16,16,15,7,0,0,0,4,16,11,7,15,6,0,0,0,12,14,6,11,10,0,0,0,3,11,16,15,6,0
"2921","1",1,0,0,0,5,16,12,0,0,0,0,1,15,16,16,0,0,0,2,10,16,16,11,0,0,0,7,16,16,16,7,0,0,0,6,12,16,16,8,0,0,0,0,0,12,16,12,0,0,0,0,0,11,16,13,0,0,0,0,0,2,15,12,0,0
"2922","6",6,0,0,0,7,13,5,0,0,0,0,6,15,11,5,0,0,0,0,15,8,0,0,0,0,0,4,16,3,7,7,1,0,0,3,16,16,15,15,6,0,0,1,15,8,0,8,11,0,0,0,11,13,7,14,10,0,0,0,0,9,16,12,3,0
"2927","5",5,0,0,6,8,12,15,4,0,0,1,15,13,12,12,4,0,0,0,16,5,0,0,0,0,0,3,16,16,16,14,1,0,0,2,11,5,5,15,8,0,0,0,0,0,0,16,4,0,0,0,5,8,13,11,0,0,0,0,8,15,10,1,0,0
"2932","5",5,0,1,10,12,14,16,5,0,0,0,14,10,8,8,1,0,0,0,16,4,3,1,0,0,0,2,16,16,16,15,3,0,0,0,2,0,0,11,8,0,0,0,0,0,3,14,3,0,0,0,3,11,15,9,0,0,0,1,12,7,3,0,0,0
"2936","7",7,0,0,8,12,16,16,2,0,0,1,16,14,13,16,1,0,0,0,3,0,8,14,0,0,0,0,5,16,16,16,4,0,0,0,7,16,15,14,8,0,0,0,1,14,9,0,0,0,0,0,5,16,2,0,0,0,0,0,11,11,0,0,0,0
"2937","3",3,0,0,4,11,14,6,0,0,0,4,14,7,6,15,0,0,0,4,5,0,5,11,0,0,0,0,0,7,15,11,0,0,0,0,0,11,10,15,4,0,0,0,0,0,0,10,8,0,0,0,1,4,7,15,1,0,0,0,3,16,11,2,0,0
"2943","6",6,0,0,2,13,13,0,0,0,0,0,10,14,3,0,0,0,0,1,15,6,0,0,0,0,0,4,16,3,4,2,0,0,0,5,16,16,13,16,3,0,0,2,16,6,0,6,12,0,0,0,11,8,0,8,12,0,0,0,1,13,16,14,3,0
"2946","1",1,0,0,3,10,8,1,0,0,0,0,11,16,16,9,0,0,0,3,16,16,16,3,0,0,0,4,16,16,16,3,0,0,0,4,16,16,12,0,0,0,0,1,16,16,15,0,0,0,0,0,9,16,16,0,0,0,0,0,2,10,12,1,0,0
"2948","7",7,0,0,4,14,16,14,1,0,0,1,16,13,14,16,5,0,0,1,5,0,3,16,3,0,0,0,0,0,7,15,0,0,0,2,13,16,16,14,4,0,0,3,10,14,14,8,1,0,0,0,2,14,8,0,0,0,0,0,6,14,1,0,0,0
"2950","1",1,0,0,2,12,12,2,0,0,0,0,8,16,16,5,0,0,0,0,10,16,16,8,0,0,0,0,12,16,16,4,0,0,0,0,11,16,16,6,0,0,0,0,7,16,16,8,0,0,0,0,3,16,16,13,0,0,0,0,2,8,12,7,0,0
"2951","4",8,0,0,7,13,6,0,0,0,0,3,16,8,13,0,0,0,0,2,14,8,0,0,0,0,0,0,6,16,16,14,6,0,0,1,14,14,13,0,1,0,0,4,16,2,13,6,0,0,0,1,15,4,4,13,0,0,0,0,5,14,16,10,0,0
"2952","4",4,0,0,0,0,6,9,0,0,0,0,0,7,15,4,0,0,0,0,3,14,7,0,0,0,0,0,9,9,0,13,3,0,0,2,16,2,2,16,0,0,0,8,16,14,16,16,6,0,0,2,4,4,12,8,0,0,0,0,0,0,9,11,0,0
"2955","7",7,0,0,15,16,16,15,3,0,0,0,7,8,10,16,6,0,0,0,0,0,4,16,4,0,0,0,0,0,11,12,1,0,0,3,13,16,16,14,8,0,0,3,13,16,13,9,3,0,0,0,6,15,2,0,0,0,0,0,15,12,0,0,0,0
"2958","2",3,0,0,9,11,12,12,1,0,0,0,11,12,13,16,4,0,0,0,0,0,12,10,0,0,0,0,2,11,14,2,0,0,0,0,9,16,5,0,0,0,0,0,6,15,16,14,2,0,0,0,3,6,14,16,1,0,0,0,11,16,13,5,0,0
"2959","7",7,0,0,9,16,16,16,13,1,0,0,14,8,8,11,16,5,0,0,0,0,0,7,16,2,0,0,3,4,5,15,10,0,0,0,16,16,16,16,8,0,0,0,3,11,15,8,1,0,0,0,3,16,8,0,0,0,0,0,12,14,0,0,0,0
"2968","9",9,0,0,8,15,11,0,0,0,0,3,15,13,16,3,0,0,0,8,16,6,15,13,0,0,0,4,15,16,16,15,0,0,0,0,2,4,5,16,5,0,0,0,0,0,1,16,5,0,0,0,0,0,4,16,5,0,0,0,10,16,16,10,0,0
"2984","4",8,0,0,3,13,16,13,1,0,0,0,12,13,8,16,3,0,0,2,15,16,16,8,0,0,0,6,8,11,15,10,0,0,0,0,4,14,4,16,0,0,0,0,8,9,1,13,7,0,0,0,7,9,0,14,6,0,0,0,3,14,14,14,1,0
"2988","1",1,0,0,0,0,5,14,3,0,0,0,0,0,11,16,8,0,0,0,0,6,16,16,2,0,0,0,7,16,16,16,0,0,0,3,16,14,14,16,0,0,0,4,12,4,13,15,0,0,0,0,0,0,14,16,0,0,0,0,0,0,6,16,1,0
"3000","2",2,0,1,10,13,5,0,0,0,0,10,14,12,14,0,0,0,0,5,4,2,15,0,0,0,0,0,0,7,10,0,0,0,0,0,2,15,4,0,0,0,0,0,6,15,0,0,0,0,0,1,16,13,12,13,12,0,0,0,15,12,12,10,4,0
"3003","6",6,0,0,0,6,12,2,0,0,0,0,2,15,10,4,0,0,0,0,13,9,0,0,0,0,0,1,15,1,0,0,0,0,0,2,13,6,9,2,0,0,0,0,15,16,12,13,1,0,0,0,6,12,8,15,4,0,0,0,0,7,15,11,1,0
"3004","2",8,0,0,6,12,14,6,0,0,0,12,14,6,4,15,0,0,0,11,1,0,5,12,0,0,0,6,11,5,15,3,0,0,0,0,7,15,12,2,0,0,0,0,5,13,8,13,1,0,0,0,11,5,6,14,7,0,0,0,5,16,12,7,1,0
"3005","2",2,0,0,9,16,15,5,0,0,0,0,15,14,16,9,0,0,0,0,5,1,13,10,0,0,0,0,0,0,13,7,0,0,0,0,0,8,13,0,0,0,0,0,3,15,7,1,0,0,0,0,10,16,16,15,0,0,0,0,13,16,12,12,0,0
"3008","3",3,0,0,5,14,16,10,0,0,0,0,15,15,14,13,0,0,0,0,4,3,15,8,0,0,0,0,1,16,16,15,2,0,0,0,1,7,6,16,6,0,0,0,0,1,0,14,6,0,0,0,2,15,12,14,1,0,0,0,7,16,12,1,0,0
"3012","6",2,0,1,6,14,12,0,0,0,0,10,15,12,16,2,0,0,0,7,4,4,16,0,0,0,0,0,0,9,10,0,0,0,0,0,3,16,1,0,0,0,0,0,9,10,0,0,0,0,0,0,14,12,8,11,14,0,0,0,5,16,15,9,8,1
"3014","6",6,0,0,5,11,0,0,0,0,0,1,14,5,0,0,0,0,0,4,12,0,0,0,0,0,0,4,12,3,4,0,0,0,0,8,16,16,16,14,1,0,0,5,16,4,3,9,8,0,0,0,14,7,5,11,12,0,0,0,5,15,16,11,4,0
"3018","2",8,0,0,1,8,14,13,2,0,0,2,13,12,8,15,2,0,0,6,15,2,11,6,0,0,0,0,5,14,15,1,0,0,0,0,0,12,13,0,0,0,0,0,0,15,15,5,0,0,0,0,0,16,9,15,0,0,0,0,0,9,16,10,0,0
"3023","2",7,0,0,1,10,13,16,14,0,0,0,9,15,12,15,16,1,0,0,1,2,0,10,14,0,0,0,0,2,4,16,12,0,0,0,5,16,16,16,5,0,0,0,7,12,16,8,0,0,0,0,0,6,16,3,0,0,0,0,0,13,11,1,0,0
"3024","9",9,0,0,2,9,12,13,3,0,0,1,14,10,4,14,5,0,0,6,12,4,8,16,2,0,0,1,11,12,12,16,3,0,0,0,0,0,8,11,0,0,0,0,0,1,14,4,0,0,0,0,0,5,14,0,0,0,0,0,0,7,10,0,0,0
"3033","6",1,0,0,2,16,10,0,0,0,0,0,7,16,14,1,0,0,0,0,9,16,13,0,0,0,0,0,12,16,8,0,0,0,0,0,14,16,9,0,0,0,0,0,14,16,6,0,0,0,0,0,7,16,10,0,0,0,0,0,1,11,16,4,0,0
"3040","2",2,0,0,7,12,14,10,1,0,0,6,16,11,10,16,4,0,0,3,5,0,8,13,1,0,0,0,0,5,15,5,0,0,0,0,2,15,11,0,0,0,0,0,13,14,1,0,0,0,0,1,15,11,6,8,3,0,0,0,7,14,12,12,6,0
"3047","2",2,0,0,7,16,16,10,0,0,0,4,16,13,16,15,0,0,0,0,8,2,16,12,0,0,0,0,0,8,16,6,0,0,0,0,4,16,9,0,0,0,0,1,13,15,2,0,0,0,0,1,16,15,12,12,5,0,0,0,9,16,14,7,1,0
"3048","5",5,0,0,8,16,16,12,0,0,0,5,16,15,10,3,0,0,0,3,16,7,0,0,0,0,0,0,7,16,2,0,0,0,0,0,0,15,8,0,0,0,0,0,0,11,13,0,0,0,0,2,12,15,10,0,0,0,0,0,11,15,3,0,0,0
"3054","3",7,0,0,1,8,12,12,2,0,0,0,13,12,12,15,9,0,0,0,0,0,0,14,10,0,0,0,0,2,8,16,8,0,0,0,2,16,16,15,5,0,0,0,0,1,16,8,0,0,0,0,0,8,16,4,0,0,0,0,0,9,12,0,0,0
"3057","2",2,0,0,2,13,16,3,0,0,0,4,15,14,15,12,0,0,0,4,7,1,14,7,0,0,0,0,0,6,16,3,0,0,0,0,4,16,5,0,0,0,0,1,13,10,0,0,0,0,0,0,14,12,5,8,3,0,0,0,3,12,16,10,2,0
"3060","5",5,0,0,9,15,16,12,1,0,0,11,16,16,13,8,1,0,0,3,15,11,1,0,0,0,0,0,8,14,0,0,0,0,0,0,3,16,4,0,0,0,0,0,1,16,7,0,0,0,0,3,15,16,4,0,0,0,0,0,13,15,0,0,0,0
"3062","4",4,0,0,0,2,13,2,0,0,0,0,0,9,15,1,0,0,0,0,1,15,7,0,0,0,0,0,11,12,0,6,6,0,0,7,15,7,5,16,4,0,0,10,16,16,16,13,0,0,0,0,4,3,14,7,0,0,0,0,0,3,12,0,0,0
"3063","6",4,0,0,0,1,12,6,0,0,0,0,0,6,16,2,0,0,0,0,1,16,5,0,0,0,0,0,11,12,0,2,0,0,0,6,15,2,2,16,3,0,0,11,14,9,15,15,0,0,0,3,11,14,16,8,0,0,0,0,0,1,13,2,0,0
"3067","5",1,0,0,6,16,13,2,0,0,0,1,11,16,15,3,0,0,0,11,16,16,16,2,0,0,0,6,11,11,16,12,1,0,0,0,0,1,14,16,7,0,0,0,0,0,6,16,13,0,0,0,0,0,7,16,16,3,0,0,2,12,16,15,8,1
"3069","5",5,0,1,11,12,12,13,2,0,0,7,16,9,8,8,2,0,0,7,14,8,8,1,0,0,0,3,15,11,11,13,0,0,0,0,0,0,4,16,0,0,0,0,0,0,9,13,0,0,0,0,2,11,14,4,0,0,0,0,12,9,1,0,0,0
"3076","0",0,0,0,2,15,15,7,0,0,0,0,10,12,6,16,5,0,0,2,16,3,0,8,10,0,0,7,16,0,0,8,8,0,0,3,16,4,0,12,5,0,0,0,16,7,1,15,3,0,0,0,12,13,13,10,0,0,0,0,2,12,13,1,0,0
"3081","5",5,0,1,7,6,12,14,7,0,0,4,16,13,7,4,1,0,0,5,14,4,2,0,0,0,0,5,16,16,15,3,0,0,0,1,7,3,14,8,0,0,0,0,0,0,12,6,0,0,0,1,3,5,15,2,0,0,0,1,13,13,5,0,0,0
"3085","4",4,0,0,0,8,13,0,0,0,0,0,5,16,5,6,2,0,0,0,14,10,2,16,6,0,0,6,16,3,9,15,0,0,0,11,16,16,16,16,6,0,0,4,12,14,16,12,2,0,0,0,0,8,16,4,0,0,0,0,0,11,11,1,0,0
"3095","5",3,0,0,7,15,4,0,0,0,0,0,14,16,12,0,0,0,0,0,12,6,16,0,0,0,0,0,0,10,16,2,0,0,0,0,0,8,14,15,3,0,0,0,0,0,0,9,11,0,0,0,5,9,9,15,11,0,0,0,9,14,12,9,1,0
"3099","3",3,0,0,9,12,11,0,0,0,0,7,13,4,14,2,0,0,0,2,6,0,14,4,0,0,0,0,0,8,14,0,0,0,0,0,0,10,14,13,1,0,0,0,0,0,1,14,5,0,0,0,8,5,10,14,2,0,0,1,15,16,11,1,0,0
"3104","3",3,0,0,13,16,16,5,0,0,0,1,10,8,16,6,0,0,0,0,0,10,14,0,0,0,0,0,7,16,6,0,0,0,0,0,3,13,16,6,0,0,0,0,0,0,10,15,1,0,0,0,2,5,7,16,7,0,0,0,15,16,16,14,2,0
"3108","0",0,0,0,7,13,16,13,2,0,0,2,16,15,5,13,10,0,0,6,16,3,0,7,11,0,0,11,14,0,0,5,12,0,0,8,16,0,0,4,12,0,0,8,15,0,0,7,11,0,0,7,16,8,8,15,2,0,0,0,12,16,16,5,0,0
"3112","1",7,0,0,0,13,16,16,16,8,0,0,0,7,4,6,15,9,0,0,0,0,0,6,15,0,0,0,0,2,4,14,6,0,0,0,3,16,16,16,6,0,0,0,0,1,15,4,0,0,0,0,0,8,12,0,0,0,0,0,1,15,4,0,0,0
"3117","9",4,0,0,0,6,16,1,0,0,0,0,3,16,8,4,15,0,0,1,14,11,0,10,14,0,0,9,16,13,12,16,12,0,0,3,12,11,12,16,6,0,0,0,0,0,12,12,1,0,0,0,0,2,16,6,0,0,0,0,0,7,13,1,0,0
"3121","5",9,0,0,3,11,13,8,0,0,0,1,14,5,1,12,3,0,0,4,12,0,0,8,11,0,0,1,15,6,4,15,4,0,0,0,2,8,10,14,4,0,0,0,0,0,0,11,4,0,0,0,0,2,2,11,4,0,0,0,2,14,11,7,1,0
"3129","9",9,0,0,9,16,16,6,0,0,0,3,16,6,8,16,4,0,0,10,12,0,6,16,6,0,0,10,14,5,13,16,4,0,0,1,11,12,7,14,8,0,0,0,0,0,0,10,10,0,0,0,0,0,0,13,8,0,0,0,11,16,16,16,5,0
"3132","6",6,0,0,13,13,0,0,0,0,0,6,16,7,0,0,0,0,0,10,13,0,0,0,0,0,0,8,16,13,16,10,0,0,0,8,16,14,9,15,6,0,0,5,16,6,0,2,15,0,0,7,16,12,0,3,15,0,0,1,6,13,16,16,8,0
"3133","9",9,0,0,10,13,12,5,0,0,0,3,16,7,10,16,6,0,0,3,16,3,0,14,8,0,0,1,11,15,14,16,8,0,0,0,0,3,6,14,8,0,0,0,0,0,1,13,7,0,0,0,5,4,7,16,2,0,0,0,13,16,16,10,0,0
"3134","1",1,0,0,0,0,7,13,2,0,0,0,0,0,8,16,4,0,0,3,8,9,15,15,1,0,0,4,12,11,14,12,0,0,0,0,0,0,12,12,0,0,0,0,0,0,11,13,0,0,0,0,0,0,8,16,5,0,0,0,0,0,6,16,5,0
"3135","9",9,0,0,10,14,8,0,0,0,0,7,15,5,15,9,0,0,0,8,11,0,5,15,2,0,0,4,16,6,5,16,4,0,0,0,8,12,11,14,7,0,0,0,0,0,0,11,9,0,0,0,4,2,0,11,11,0,0,0,11,16,16,15,4,0
"3138","9",9,0,0,6,15,11,1,0,0,0,0,15,7,13,15,2,0,0,5,14,0,2,16,4,0,0,3,15,8,10,16,4,0,0,0,6,12,10,14,8,0,0,2,3,0,0,12,7,0,0,9,15,8,8,16,3,0,0,0,7,15,15,4,0,0
"3141","7",7,0,0,6,16,16,15,14,0,0,0,2,4,10,16,5,0,0,0,0,1,12,10,0,0,0,1,6,11,16,13,6,0,0,7,14,16,14,9,4,0,0,0,1,16,8,0,0,0,0,0,4,16,8,0,0,0,0,0,5,15,2,0,0,0
"3143","3",3,0,0,10,14,12,1,0,0,0,4,11,4,10,9,0,0,0,1,3,0,7,11,0,0,0,0,0,4,14,6,0,0,0,0,0,11,13,15,1,0,0,0,0,0,0,14,7,0,0,3,6,2,4,15,6,0,0,1,11,15,14,8,0,0
"3144","3",3,0,0,4,14,15,6,0,0,0,0,13,5,9,11,0,0,0,0,0,0,5,11,0,0,0,0,1,9,16,4,0,0,0,0,3,9,9,15,1,0,0,0,0,0,0,15,4,0,0,8,14,8,5,16,4,0,0,0,6,14,15,8,0,0
"3145","4",7,0,0,2,14,11,8,12,1,0,0,8,10,9,14,14,0,0,0,10,1,0,12,4,0,0,0,1,2,7,13,1,0,0,0,1,15,16,16,5,0,0,0,0,3,13,2,0,0,0,0,0,9,7,0,0,0,0,0,0,15,4,0,0,0
"3149","6",4,0,0,0,4,16,2,0,0,0,0,0,8,16,0,0,0,0,0,0,14,11,0,0,0,0,0,7,15,1,0,0,0,0,0,15,11,9,3,0,0,0,9,16,11,16,9,0,0,0,13,16,16,16,16,6,0,0,1,0,8,16,5,0,0
"3150","8",8,0,0,5,16,14,8,0,0,0,5,15,6,11,16,1,0,0,8,14,0,5,16,1,0,0,1,12,14,16,8,0,0,0,0,6,14,15,10,0,0,0,0,12,4,1,13,6,0,0,0,12,7,1,13,8,0,0,0,4,15,16,10,1,0
"3152","2",2,0,3,14,15,5,0,0,0,0,8,11,7,15,2,0,0,0,9,4,0,16,4,0,0,0,1,3,0,14,8,0,0,0,0,0,4,15,0,0,0,0,0,0,12,10,0,0,0,0,1,14,16,10,10,6,0,0,2,14,15,13,16,12,0
"3157","4",7,0,0,0,11,10,5,8,5,0,0,5,14,13,16,13,3,0,0,12,5,1,15,3,0,0,0,7,1,9,9,0,0,0,0,9,16,16,16,6,0,0,0,0,6,12,4,1,0,0,0,0,13,5,0,0,0,0,0,2,13,1,0,0,0
